serial,jp_effect,en_effect,labels
NIK/S117-083,【永】 あなたのキャラすべてに、パワーを＋1000し、ソウルを＋1。,[CONT] All of your characters get +1000 power and +1 soul.,
NIK/S117-083,（[[salvage.gif]]：このカードがトリガーした時、あなたは自分の控え室のキャラを1枚選び、手札に戻してよい）,"([COMEBACK]: When this card triggers, you may choose 1 character in your waiting room, and return it to your hand)",
NIK/S117-084,【自】 このカードが手札からCX置場に置かれた時、[[standby.gif]]の効果を行う。,"[AUTO]When this card is placed on your CX area in your hand, perform the [STANDBY] effect.",
NIK/S117-084,（[[standby.gif]]：このカードがトリガーした時、あなたは自分の控え室の自分のレベル＋1以下のレベルのキャラを1枚選び、舞台の好きな枠に【レスト】して置いてよい）,"([STANDBY]: When this card triggers, you may choose 1 character with a level equal to or less than your level +1 in your waiting room, and put it on any position of your stage as[REST])",
NIK/S117-085,【自】［(1)］ このカードが手札から舞台に置かれた時、あなたはコストを払ってよい。そうしたら、あなたは自分の山札を見てCXを1枚まで選んで公開し、自分の手札のCXを1枚まで選んで公開し、それらのCXを入れ替え、その山札をシャッフルする。,"[AUTO][(1)] When this card is placed on the stage in your hand, you may pay the cost. If you do, search your deck for up to 1 CX, reveal it to your opponent, choose up to 1 CX in your hand, reveal it to your opponent, exchange them, and shuffle your deck.",
NIK/S117-085,【自】［あなたの控え室の青のキャラを1枚クロック置場の下に置く］ このカードが舞台から控え室に置かれた時、他のあなたの《NIKKE》のキャラがいるなら、あなたはコストを払ってよい。そうしたら、あなたは自分の山札を上から2枚まで見て、レベル1以下のキャラを1枚まで選んで相手に見せ、手札に加え、残りのカードを控え室に置く。,"[AUTO][Put 1 blue character in your waiting room at the bottom of your clock] When this card is put to your waiting room from the stage, if you have another <<NIKKE>> character, you may pay the cost. If you do, look at up to 2 cards from the top of your deck, choose up to 1 level 1 or lower character from among them, reveal it to your opponent, put it to your hand, and put the rest to your waiting room.",
NIK/S117-086,【永】 あなたのCX置場にCXがあるなら、すべての領域にあるこのカードはトリガーアイコンに[[shot.gif]]を得る。,"[CONT] If there is a CX in your CX area, this card in all of your zones gets [SHOT] in the trigger icon.",
NIK/S117-086,【自】 このカードが手札から舞台に置かれた時、あなたの山札が6枚以下なら、あなたは自分の控え室のカードすべてを、山札に戻してよい。そうしたら、その山札をシャッフルする。,"[AUTO] When this card is placed on the stage in your hand, if your deck has 6 or less cards, you may return all cards in your waiting room to your deck. If you do, shuffle your deck.",
NIK/S117-087,【自】 このカードが手札から舞台に置かれた時、あなたは自分のクロックの上から1枚を、控え室に置いてよい。,"[AUTO] When this card is placed on the stage in your hand, you may put the top card of your clock to your waiting room.",
NIK/S117-087,【自】【CXコンボ】［(1)］ あなたのCX置場に「OVER ZONE」が置かれた時、前列にこのカードがいるなら、あなたはコストを払ってよい。そうしたら、そのターン中、このカードのパワーを＋3000し、このカードは次の2つの能力を得る。『【永】 他のあなたのすべての領域のトリガーアイコンに[[soul.gif]]があるカードのトリガーアイコンに[[shot.gif]]を与える。』『【自】 このカードがアタックした時、あなたは自分の山札を上から2枚まで見て、カードを1枚選び、山札の上に置き、残りのカードを控え室に置く。』,"[AUTO][CXCOMBO][(1)] When ""OVER ZONE"" is placed on your CX area, if this card is in your center stage, you may pay the cost. If you do, this card gets +3000 power and the following abilities until end of turn. ""[CONT] Your other cards with in the trigger icon in all of your zones get soul.gif in the trigger icon."" ""[AUTO] When this card attacks, look at up to 2 cards from the top of your deck, choose 1 card from among them, put it on the top of your deck, and put the rest to your waiting room.""",[CXCOMBO]
NIK/S117-088,【永】 舞台にこのカードがいるなら、このカードは《浸食》を得る。,"[CONT] If this card is in the stage, this card gets <<Corruption>>.",
NIK/S117-088,【自】 このカードが手札から舞台に置かれた時、あなたは自分の山札の上から2枚を、控え室に置く。それらのカードにCXがあるなら、あなたは自分の控え室の《NIKKE》のキャラを1枚選び、手札に戻してよい。,"[AUTO] When this card is placed on the stage in your hand, put the top 2 cards of your deck to your waiting room. If there is a CX among those cards, you may choose 1 <<NIKKE>> character in your waiting room, and return it to your hand.",
NIK/S117-088,【自】 あなたのドローフェイズの始めに、あなたは他の自分の前列のレベル0以下のキャラを1枚選び、控え室に置く。,"[AUTO] At the beginning of your draw phase, choose 1 of your other level 0 or lower characters in your center stage, and put it to your waiting room.",
NIK/S117-089,【自】［手札のトリガーアイコンが[[gate.gif]]のCXを1枚控え室に置く］ このカードが手札から舞台に置かれた時、あなたはコストを払ってよい。そうしたら、あなたは自分の山札を上から6枚まで見て、《NIKKE》のキャラを1枚まで選んで相手に見せ、手札に加え、残りのカードを控え室に置く。,"[AUTO][Put 1 CX with [GATE] in its trigger icon in your hand to your waiting room] When this card is placed on the stage in your hand, you may pay the cost. If you do, look at up to 6 cards from the top of your deck, choose up to 1 <<NIKKE>> character from among them, reveal it to your opponent, put it to your hand, and put the rest to your waiting room.",
NIK/S117-090,【自】 このカードが手札から舞台に置かれた時、他のあなたの《NIKKE》のキャラがいるなら、そのターン中、このカードのパワーを＋2000。,"[AUTO] When this card is placed on the stage in your hand, if you have another <<NIKKE>> character, this card gets +2000 power until end of turn.",
NIK/S117-090,【自】 このカードがアタックした時、あなたのCX置場にトリガーアイコンが[[gate.gif]]のCXがあるなら、あなたは自分の控え室のキャラを1枚まで選び、手札に戻し、自分の手札を1枚選び、控え室に置く。,"[AUTO] When this card attacks, if there is a CX with [GATE] in its trigger icon in your CX area, choose up to 1 character in your waiting room, return it to your hand, choose 1 card in your hand, and put it to your waiting room.",
NIK/S117-091,【永】 応援 このカードの前のあなたの《NIKKE》のキャラすべてに、パワーを＋Ｘ。Ｘはそのキャラのレベル×500に等しい。,[CONT] Assist All of your <<NIKKE>> characters in front of this card get +X power. X is equal to that character's level ×500.,Assist
NIK/S117-091,【自】［手札のトリガーアイコンが[[gate.gif]]のCXを1枚控え室に置く］ あなたのトリガーアイコンが[[gate.gif]]のCXがトリガーした時、あなたはコストを払ってよい。そうしたら、あなたは自分の控え室のキャラを1枚選び、手札に戻し、自分のキャラを1枚選び、そのターン中、パワーを＋1000。,"[AUTO][Put 1 CX with [GATE] in its trigger icon in your hand to your waiting room] When your CX with [GATE] in its trigger icon triggers, you may pay the cost. If you do, choose 1 character in your waiting room, return it to your hand, choose 1 of your characters, and that character gets +1000 power until end of turn.",
NIK/S117-092,【永】 他のあなたの「スノーホワイト：イノセントデイズ」がいないなら、他のあなたのすべての領域のトリガーアイコンが[[salvage.gif]]のCXのトリガーアイコンに[[soul.gif]]を与える。,"[CONT] If you do not have another ""Snow White: Innocent Days"", all of your other CX with in the trigger icon in all of your zones get salvage.gif in the trigger icon.",
NIK/S117-092,【永】 他のあなたの《NIKKE》のキャラが3枚以上で、他のあなたの「スノーホワイト：イノセントデイズ」がいないなら、あなたの手札の「最高の仲間たちへ レッドフード」のレベルを－1。,"[CONT] If you have 3 or more other <<NIKKE>> characters, and you do not have another ""Snow White: Innocent Days"", your ""To My Greatest Friends, Red Hood"" get -1 level while in your hand.",
NIK/S117-092,【永】 応援 このカードの前のあなたのレベル3以上のキャラすべてに、パワーを＋2000。,[CONT] Assist All of your level 3 or higher characters in front of this card get +2000 power.,Assist
NIK/S117-093,【永】 あなたのクロック置場に「紅蓮：ブラックシャドウ」があるなら、あなたの手札のこのカードのレベルを－1。,"[CONT] If ""Scarlet: Black Shadow"" is in your clock, this card gets -1 level while in your hand.",
NIK/S117-093,【永】 あなたのキャラすべてが《NIKKE》なら、このカードのパワーを＋2000し、このカードは『【自】 アンコール ［手札のキャラを1枚控え室に置く］』を得る。,"[CONT] If all of your characters are <<NIKKE>>, this card gets +2000 power and ""[AUTO] Encore [Put 1 character in your hand to your waiting room]"".",Encore
NIK/S117-093,"【自】【CXコンボ】［あなたのCX置場の「NEW YEAR, NEW SWORD」を1枚控え室に置く］ あなたのアンコールステップの始めに、前列にこのカードがいるなら、あなたはコストを払ってよい。そうしたら、あなたは自分の山札を上から3枚まで見て、《NIKKE》のキャラを3枚まで選んで相手に見せ、手札に加え、残りのカードを控え室に置く。","[AUTO][CXCOMBO][Put 1 ""NEW YEAR, NEW SWORD"" in your CX area to your waiting room] At the beginning of your encore step, if this card is in your center stage, you may pay the cost. If you do, look at up to 3 cards from the top of your deck, choose up to 3 <<NIKKE>> characters from among them, reveal them to your opponent, put them to your hand, and put the rest to your waiting room.",[CXCOMBO]
NIK/S117-094,【自】［(1)］ このカードが手札から舞台に置かれた時、あなたはコストを払ってよい。そうしたら、あなたは自分の控え室の自分のレベル以下のレベルの《NIKKE》のキャラを1枚選び、舞台の好きな枠に置く。,"[AUTO][(1)] When this card is placed on the stage in your hand, you may pay the cost. If you do, choose 1 <<NIKKE>> character with level equal to or lower than your level in your waiting room, and put it in any position of your stage.",
NIK/S117-094,【自】［(2)］ このカードがアタックした時、あなたは自分の山札の上から1枚を公開する。そのカードが《NIKKE》のキャラなら、あなたはコストを払ってよい。そうしたら、あなたは自分のクロックの上から1枚を、控え室に置く。（公開したカードは元に戻す）,"[AUTO][(2)] When this card attacks, reveal the top card of your deck. If that card is a <<NIKKE>> character, you may pay the cost. If you do, put the top card of your clock to your waiting room. (Return the revealed card to its original place)",
NIK/S117-095,【自】［(1) 手札を1枚控え室に置く］ このカードが手札から舞台に置かれた時、あなたはコストを払ってよい。そうしたら、あなたは自分の山札を見て《NIKKE》のキャラを1枚まで選んで相手に見せ、手札に加え、その山札をシャッフルする。,"[AUTO][(1) Put 1 card in your hand to your waiting room] When this card is placed on the stage in your hand, you may pay the cost. If you do, search your deck for up to 1 <<NIKKE>> character, reveal it to your opponent, put it to your hand, and shuffle your deck.",
NIK/S117-095,【自】［(2)］ このカードが手札から舞台に置かれた時、あなたはコストを払ってよい。そうしたら、あなたは相手のキャラを1枚選び、相手の舞台のキャラのいない他の枠に動かす。,"[AUTO][(2)] When this card is placed on the stage in your hand, you may pay the cost. If you do, choose 1 of your opponent's characters, and move it to another open position of their stage.",
NIK/S117-096,【自】［手札を1枚控え室に置く］ このカードが舞台から控え室に置かれた時、あなたはコストを払ってよい。そうしたら、あなたは自分の山札を上から4枚まで見て、レベル1以上のカードを1枚まで選んで相手に見せ、手札に加え、残りのカードを控え室に置く。（CXのレベルは0として扱う）,"[AUTO][Put 1 card in your hand to your waiting room] When this card is put to your waiting room from the stage, you may pay the cost. If you do, look at up to 4 cards from the top of your deck, choose up to 1 level 1 or higher card from among them, reveal it to your opponent, put it to your hand, and put the rest to your waiting room. (CX are regarded as level 0)",
NIK/S117-097,【永】 相手のターン中、あなたのキャラすべてが《NIKKE》なら、このカードのレベルを＋1し、パワーを＋1500。,"[CONT] During your opponent's turn, if all of your characters are <<NIKKE>>, this card gets +1 level and +1500 power.",
NIK/S117-097,【自】 このカードが手札から舞台に置かれた時、他のあなたの《NIKKE》のキャラがいないなら、このカードを控え室に置く。,"[AUTO] When this card is placed on the stage in your hand, if you do not have another <<NIKKE>> character, put this card to your waiting room.",
NIK/S117-098,【永】 あなたのターン中、このカードのパワーを＋3000。,"[CONT] During your turn, this card gets +3000 power.",
NIK/S117-098,【自】［(1)］ このカードがアタックした時、あなたはコストを払ってよい。そうしたら、そのアタック中、あなたはトリガーステップにトリガーチェックを2回行う。,"[AUTO][(1)] When this card attacks, you may pay the cost. If you do, during that attack, perform a trigger check 2 times on the trigger step.",
NIK/S117-099,【永】 他のあなたの《NIKKE》のキャラ1枚につき、このカードのパワーを＋500。,[CONT] This card gets +500 power for each of your other <<NIKKE>> characters.,
NIK/S117-099,【自】【CXコンボ】 このカードのバトル相手が【リバース】した時、あなたのCX置場に「A.C.P.U.!FREEZE!」があるなら、次の行動を2回行う。『あなたは自分の山札の上から1枚を公開する。そのカードが《NIKKE》のキャラなら手札に加える。』（そうでないなら元に戻す）,"[AUTO][CXCOMBO] When this card's battle opponent becomes [REVERSE], if ""A.C.P.U.! FREEZE!"" is in your CX area, perform the following action 2 times. ""Reveal the top card of your deck. If that card is a <<NIKKE>> character, put it to your hand."" (Otherwise, return it to its original place)",[CXCOMBO]
NIK/S117-100,【自】 このカードが【リバース】した時、あなたは自分の山札の上から1枚を公開する。そのカードのレベルが1以上なら、あなたはこのカードをストック置場に置いてよい。（CXのレベルは0として扱う。公開したカードは元に戻す）,"[AUTO] When this card becomes [REVERSE], reveal the top card of your deck. If that card is level 1 or higher, you may put this card to your stock. (CX are regarded as level 0. Return the revealed card to its original place)",
NIK/S117-101,【自】 あなたがこのカードの『助太刀』を使った時、あなたは自分のバトル中のキャラを1枚選び、そのターン中、次の能力を与える。『【自】 このカードのバトル相手が【リバース】した時、あなたはそのキャラを思い出にする。』,"[AUTO] When you use this card's ""Backup"", choose 1 of your characters in battle, and that character gets the following ability until end of turn. ""[AUTO] When this card's battle opponent becomes [REVERSE], put that character to your opponent's memory.""",
NIK/S117-101,【起】【カウンター】 助太刀3000 レベル2 ［(1) 手札のこのカードを控え室に置く］ （あなたは自分のフロントアタックされているキャラを1枚選び、そのターン中、パワーを＋3000）,"[ACT][COUNTER] Backup 3000, Level 2 [(1) Put this card in your hand to your waiting room] (Choose 1 of your characters that is being frontal attacked, and that character gets +3000 power until end of turn)","Backup,[COUNTER]"
NIK/S117-102,【永】 他のあなたの《NIKKE》のキャラが2枚以上なら、このカードのパワーを＋4500し、このカードは次の能力を得る。『【永】 このカードのバトル中、相手は『助太刀』を手札からプレイできない。』,"[CONT] If you have 2 or more other <<NIKKE>> characters, this card gets +4500 power, and the following ability. ""[CONT] During this card's battle, your opponent cannot play ""Backup"" from their hand.""",
NIK/S117-103,【自】 このカードが手札から舞台に置かれた時、あなたは自分の山札の上からＸ枚を、控え室に置いてよい。Ｘはあなたの《NIKKE》のキャラの枚数に等しい。,"[AUTO] When this card is placed on the stage in your hand, you may put the top X cards of your deck to your waiting room. X is equal to the number of <<NIKKE>> characters you have.",
NIK/S117-103,【自】 このカードが【リバース】した時、このカードのバトル相手のレベルが0以下なら、あなたはそのキャラを山札の下に置いてよい。,"[AUTO] When this card becomes [REVERSE], if this card's battle opponent is level 0 or lower, you may put that character at the bottom of your opponent's deck.",
NIK/S117-104,【自】 このカードが【リバース】した時、あなたは相手の控え室のカードを1枚選び、山札の上に置いてよい。,"[AUTO] When this card becomes [REVERSE], you may choose 1 card in your opponent's waiting room, and put it on the top of their deck.",
NIK/S117-104,【自】【CXコンボ】 このカードがアタックした時、CX置場に「Maid in Valentine」があり、あなたの手札が6枚以下で、他のあなたの《NIKKE》のキャラがいるなら、そのアタック中、あなたはトリガーステップにトリガーチェックを2回行う。,"[AUTO][CXCOMBO] When this card attacks, if ""MAID IN VALENTINE"" is in your CX area, your hand has 6 or less cards, and you have another <<NIKKE>> character, during that attack, perform a trigger check 2 times on the trigger step.",[CXCOMBO]
NIK/S117-105,【永】 相手のキャラすべてに、『【自】 アンコール ［(2)］』を与える。,"[CONT] All of your opponent's characters get ""[AUTO] Encore [(2)]"".",Encore
NIK/S117-105,【永】 このカードの下のマーカー1枚につき、このカードのパワーを＋1500。,[CONT] This card gets +1500 power for each marker underneath this card.,
NIK/S117-105,【自】 このカードのバトル相手が【リバース】した時、あなたは自分の控え室の《NIKKE》のキャラを1枚選び、このカードの下にマーカーとして表向きに置いてよい。,"[AUTO] When this card's battle opponent becomes [REVERSE], you may choose 1 <<NIKKE>> character in your waiting room, and put it face up underneath this card as a marker.",
NIK/S117-106,【自】 このカードが手札から舞台に置かれた時、あなたは自分の山札の上から2枚を、控え室に置く。それらのカードにCXがあるなら、このカードを【レスト】する。,"[AUTO] When this card is placed on the stage in your hand, put the top 2 cards of your deck to your waiting room. If there is a CX among those cards, [REST] this card.",
NIK/S117-106,【自】 相手のアタックフェイズの始めに、あなたは自分の山札の上から1枚を、控え室に置いてよい。そのカードが《NIKKE》のキャラなら、あなたはこのカードを前列のキャラのいない枠に動かしてよい。,"[AUTO] At the beginning of your opponent's attack phase, you may put the top card of your deck to your waiting room. If that card is a <<NIKKE>> character, you may move this card to an open position of your center stage.",
NIK/S117-107,【永】 他のあなたの《NIKKE》のキャラが2枚以上なら、このカードのパワーを＋2500し、このカードは相手の効果に選ばれない。,"[CONT] If you have 2 or more other <<NIKKE>> characters, this card gets +2500 power and cannot be chosen by your opponent's effects.",
NIK/S117-107,【自】 このカードがアタックした時、このカードの正面のキャラのレベルが2なら、そのターン中、このカードのパワーを＋6000。,"[AUTO] When this card attacks, if the character facing this card is level 2, this card gets +6000 power until end of turn.",
NIK/S117-108,【自】 このカードが手札から舞台に置かれた時、そのターン中、このカードのパワーを＋3000。,"[AUTO] When this card is placed on the stage in your hand, this card gets +3000 power until end of turn.",
NIK/S117-108,【自】［他のあなたの【スタンド】している《NIKKE》のキャラを1枚【レスト】する］ このカードが手札から舞台に置かれた時、あなたはコストを払ってよい。そうしたら、あなたは自分のレベル置場のカードと控え室のカードを1枚ずつ選び、入れ替え、自分のキャラを1枚まで選び、そのターン中、レベルを＋1。,"[AUTO][[REST] 1 of your other [STAND] <<NIKKE>> characters] When this card is placed on the stage in your hand, you may pay the cost. If you do, choose 1 card in your level and 1 card in your waiting room, exchange them, choose up to 1 of your characters, and that character gets +1 level until end of turn.",
NIK/S117-109,【自】［手札を1枚控え室に置く］ このカードが手札から舞台に置かれた時、あなたはコストを払ってよい。そうしたら、あなたは自分の山札を見てレベル0以下のキャラを1枚まで選び、舞台の好きな枠に置き、その山札をシャッフルする。,"[AUTO][Put 1 card in your hand to your waiting room] When this card is placed on the stage in your hand, you may pay the cost. If you do, search your deck for up to 1 level 0 or lower character, put it in any position of your stage, and shuffle your deck.",
NIK/S117-110,【永】 このカードは、あなたのレベル置場に、黄のカードと赤のカードと青のカードがないなら、手札からプレイできない。,"[CONT] If you do not have a yellow card, a red card and a blue card in your level, this card cannot be played in your hand.",
NIK/S117-110,【永】 他のあなたの《NIKKE》のキャラすべてに、パワーを＋1500。,[CONT] All of your other <<NIKKE>> characters get +1500 power.,
NIK/S117-110,【自】［(5)］ 相手のドローフェイズの始めに、あなたはコストを払ってよい。そうしたら、あなたは相手の【スタンド】しているレベル3以下のキャラを1枚選び、【レスト】し、相手にＸダメージを与える。Ｘはそのキャラのソウルに等しい。（ダメージキャンセルは発生する）,"[AUTO][(5)] At the beginning of your opponent's draw phase, you may pay the cost. If you do, choose 1 of your opponent's level 3 or lower [STAND] characters, [REST] it, and deal X damage to your opponent. X is equal to that character's soul. (Damage may be canceled)",
NIK/S117-111,このカードは、あなたの《NIKKE》のキャラがいないなら、手札からプレイできない。あなたは相手の前列のキャラを2枚まで選び、手札に戻す。,"If you do not have a <<NIKKE>> character, this card cannot be played in your hand. Choose up to 2 characters in your opponent's center stage, and return them to your opponent's hand.",
NIK/S117-112,【永】 あなたのキャラすべてに、パワーを＋1000し、ソウルを＋1。,[CONT] All of your characters get +1000 power and +1 soul.,
NIK/S117-112,（[[gate.gif]]：このカードがトリガーした時、あなたは自分の控え室のCXを1枚選び、手札に戻してよい）,"([GATE]: When this card triggers, you may choose 1 CX in your waiting room, and return it to your hand)",
NIK/S117-113,【永】 あなたのキャラすべてに、パワーを＋1000し、ソウルを＋1。,[CONT] All of your characters get +1000 power and +1 soul.,
NIK/S117-113,（[[gate.gif]]：このカードがトリガーした時、あなたは自分の控え室のCXを1枚選び、手札に戻してよい）,"([GATE]: When this card triggers, you may choose 1 CX in your waiting room, and return it to your hand)",
NIK/S117-114,【永】 あなたのキャラすべてに、パワーを＋1000し、ソウルを＋1。,[CONT] All of your characters get +1000 power and +1 soul.,
NIK/S117-114,（[[gate.gif]]：このカードがトリガーした時、あなたは自分の控え室のCXを1枚選び、手札に戻してよい）,"([GATE]: When this card triggers, you may choose 1 CX in your waiting room, and return it to your hand)",
NIK/S117-115,【永】 あなたのキャラすべてに、パワーを＋1000し、ソウルを＋1。,[CONT] All of your characters get +1000 power and +1 soul.,
NIK/S117-115,（[[gate.gif]]：このカードがトリガーした時、あなたは自分の控え室のCXを1枚選び、手札に戻してよい）,"([GATE]: When this card triggers, you may choose 1 CX in your waiting room, and return it to your hand)",
